pr_number,title,prefix,state,labels,created_at,body,deepseek_v4_flash_output,expected_ok_dsv4,judge_raw_output,ok_reasonable,reasoning_valid,suggestions_valid,judge_reasoning
701,[SIMT Template](feat) Support StrideLoad/Store ops,[SIMT Template],merged,release,2026-06-22T07:29:40Z,"## Summary

Support the dedicated `stride_load` / `stride_store` route for static
non-power-of-two strided GM accesses, while preserving the existing
`indirect_load` / `indirect_store` behavior where it is still required.

## Why

The existing indirect path can represent irregular accesses, but it is too
general for common strided accesses. For static non-power-of-two stride cases,
the compiler already knows the access can be described as a scalar base offset
plus per-axis stride and valid element counts. Lowering those cases through
`stride_load` / `stride_store` preserves that structure for the SIMT template
instead of first materializing a full per-element offset tensor.

This is especially useful for 1D-3D strided loads and stores, where the stride
ABI directly matches the access pattern and avoids routing performance-sensitive
regular strides through the more general indirect path.

There are still cases where indirect access is the correct representation:

- Dynamic strides must stay on the structured DMA/coalescing path, because they
  may be stride-1 or power-of-two at runtime.
- `stride_load` / `stride_store` only support 1D-3D, so 4D-5D accesses continue
  to use `indirect_load` / `indirect_store`.
- Masked single-tile power-of-two AddPtr cases keep the upstream indirect route
  to avoid the structured strided-copy boundary-size issue.
- Indirect loads now also carry volatility information so the lowering can avoid
  unnecessary volatile calls when no prior same-root store can affect the load.

## Behavior

- Static non-power-of-two 1D-3D load/store accesses route to
  `triton_stride_load` / `triton_stride_store`.
- Dynamic stride and structured DMA-friendly cases remain out of the SIMT stride
  rewrite.
- 4D-5D strided accesses keep the indirect fallback.
- Indirect-load tests cover both volatile and non-volatile cases.
",,false,,,,,
698,Merging addition code from release/3.2.2/dev to release/3.2.2,[Misc],closed,"CICD,release",2026-06-22T06:50:53Z,"<!---
The core Triton is a small number of people, and we receive many PRs (thank
you!).  To help us review your code more quickly, **if you are a new
contributor (less than 3 PRs merged) we ask that you complete the following
tasks and include the filled-out checklist in your PR description.**

Complete the following tasks before sending your PR, and replace `[ ]` with
`[x]` to indicate you have done them.
-->

# New contributor declaration
- [ ] I am not making a trivial change, such as fixing a typo in a comment.

- [ ] I have written a PR description following these
  [rules](https://cbea.ms/git-commit/#why-not-how).

- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.

- Select one of the following.
  - [ ] I have added tests.
    - `/test` for `lit` tests
    - `/unittest` for C++ tests
    - `/python/test` for end-to-end tests
  - [ ] This PR does not need a test because `FILL THIS IN`.

- Select one of the following.
  - [ ] I have not added any `lit` tests.
  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),
    including the ""tests should be minimal"" section. (Usually running Python code
    and using the instructions it generates is not minimal.)
","{
    ""ok"": false,
    ""score"": 20,
    ""reasoning"": ""PR 描述体仅包含模板指令和未填写的复选框，没有任何实质性内容描述变更的背景、内容、测试方法或相关链接。标题虽然是合并信息，但未提供任何具体细节。维护者无法据此了解此次合并的目的和影响，无法开始审查。"",
    ""summary"": ""描述体为空（仅有模板占位符），未提供任何实际变更或测试信息。"",
    ""missing_items"": [""缺失变更摘要"", ""缺失测试计划或验证方法"", ""缺失相关 issue 或链接"", ""缺失变更范围及影响说明""],
    ""suggestions"": [""请简要描述合并的代码范围及目的"", ""说明测试方式（如 CI 是否通过）"", ""关联相关 issue 或 PR 链接以便追溯""]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审 Bot 的判断合理。描述仅有模板占位符，无实质性内容，因此 ok=false 正确；missing_items 准确反映了确实缺失的信息；suggestions 建议具体且无强制表述；reasoning 与判断一致。""
}",true,true,true,评审 Bot 的判断合理。描述仅有模板占位符，无实质性内容，因此 ok=false 正确；missing_items 准确反映了确实缺失的信息；suggestions 建议具体且无强制表述；reasoning 与判断一致。
694,[Docs](fix) fix document word issues,[Docs],merged,document,2026-06-22T03:35:43Z,"
Modify the document","{
    ""ok"": false,
    ""score"": 20,
    ""reasoning"": ""描述仅包含一句话“Modify the document”，未说明具体修改了哪个文档、哪些词语、修改原因及背景，也未提及任何测试或验证方法。维护者无法从标题和描述中理解变更的实际内容和影响，无法启动审查。"",
    ""summary"": ""描述过于简短，缺乏实质性内容，属于模糊无细节的描述。"",
    ""missing_items"": [
        ""具体修改内容说明"",
        ""修改原因或背景"",
        ""受影响的文件范围"",
        ""测试或验证方法""
    ],
    ""suggestions"": [
        ""请详细说明修改了哪个文档、哪些词语以及为什么修改（如语法错误、措辞不清等）"",
        ""如果涉及多个文件，请列出文件列表并简要说明每个文件的改动"",
        ""提供验证方式，例如查看渲染后的文档确认修改是否正确""
    ]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审Bot的输出正确：ok=false合理因为描述过于简短、缺乏实质性内容；reasoning自洽，明确指出了缺失的具体方面；suggestions具体、可执行且没有强制表述；missing_items准确列出了描述中真正缺失的关键信息。""
}",true,true,true,评审Bot的输出正确：ok=false合理因为描述过于简短、缺乏实质性内容；reasoning自洽，明确指出了缺失的具体方面；suggestions具体、可执行且没有强制表述；missing_items准确列出了描述中真正缺失的关键信息。
691,[ssbuffer](fix) Split a*b+c when may not execute (Temp for wzw),[ssbuffer],open,release,2026-06-22T02:18:27Z,"<!---
The core Triton is a small number of people, and we receive many PRs (thank
you!).  To help us review your code more quickly, **if you are a new
contributor (less than 3 PRs merged) we ask that you complete the following
tasks and include the filled-out checklist in your PR description.**

Complete the following tasks before sending your PR, and replace `[ ]` with
`[x]` to indicate you have done them.
-->

# New contributor declaration
- [ ] I am not making a trivial change, such as fixing a typo in a comment.

- [ ] I have written a PR description following these
  [rules](https://cbea.ms/git-commit/#why-not-how).

- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.

- Select one of the following.
  - [ ] I have added tests.
    - `/test` for `lit` tests
    - `/unittest` for C++ tests
    - `/python/test` for end-to-end tests
  - [ ] This PR does not need a test because `FILL THIS IN`.

- Select one of the following.
  - [ ] I have not added any `lit` tests.
  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),
    including the ""tests should be minimal"" section. (Usually running Python code
    and using the instructions it generates is not minimal.)
","{
    ""ok"": false,
    ""score"": 20,
    ""reasoning"": ""PR描述仅包含模板占位符，未填写任何实际变更说明、测试计划或相关背景信息。标题虽提及‘Split a*b+c when may not execute’，但过于简略且标注‘Temp for wzw’，不足以让维护者理解变更内容和必要性。统客观认，信息严重不足，无法启动审查。"",
    ""summary"": ""描述体只含模板，无实质内容，标题信息不够充分。"",
    ""missing_items"": [
        ""变更的详细说明（如背景、目的、实现思路）"",
        ""测试计划或验证方法"",
        ""是否新增测试及测试文件位置"",
        ""修复或新增功能的描述"",
        ""相关Issue链接（如有）""
    ],
    ""suggestions"": [
        ""请在此处简述变更内容和动机，例如需要拆分 a*b+c 的场景及原因"",
        ""补充如何验证此修改的测试步骤或测试结果"",
        ""如果该PR是临时或待定状态，请标注清楚，并预计何时补充完整描述""
    ]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审 Bot 的 ok=false 判断符合实际情况（描述仅为模板占位符，无实质内容）。reasoning 逻辑自洽，与 ok 和 score 一致。suggestions 具体、可操作，无强制表述。missing_items 列出的信息确实缺失，虽然 '相关Issue链接' 为非强制项，但注明 '如有' 仍合理。整体评审输出正确。""
}",true,true,true,评审 Bot 的 ok=false 判断符合实际情况（描述仅为模板占位符，无实质内容）。reasoning 逻辑自洽，与 ok 和 score 一致。suggestions 具体、可操作，无强制表述。missing_items 列出的信息确实缺失，虽然 '相关Issue链接' 为非强制项，但注明 '如有' 仍合理。整体评审输出正确。
688,[tutorial](feat) add KvRmsNormRopeCache tutorial,[tutorial],open,document,2026-06-20T05:05:01Z,"Adds the self-contained KvRmsNormRopeCache Triton-Ascend tutorial delivery.

Includes candidate implementation, operator-local validation entrypoint, profiler-based timing parser, canonical validation logs, README/DESIGN/SELF_VALIDATION_REPORT, and Huawei-template DOCX/XLSX artifacts.

Validation evidence:
- canonical log: third_party/ascend/tutorials/kv_rms_norm_rope_cache/logs/kv_rms_norm_rope_cache_validation.jsonl
- total cases: 60
- main speed gate: N/A because torch_npu has no runnable timed sample for this operator workload
- auxiliary Torch semantic timing: 57 timed / 54 speedup samples, active/active geomean speedup 32.082368x
- local checks: py_compile, stale-artifact scan, single validation JSONL, git diff --check, DOCX/XLSX structure audit","{
    ""ok"": true,
    ""score"": 92,
    ""reasoning"": ""描述详尽地列出了PR内容、包含的组件、验证证据、测试用例数量和性能数据，足以让维护者理解变更并开始审查。"",
    ""summary"": ""提供了充分的变更说明和验证信息"",
    ""missing_items"": [],
    ""suggestions"": []
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审Bot的判断合理，描述详尽且无缺失项，建议部分为空且无强制表述，reasoning与ok一致。""
}",true,true,true,评审Bot的判断合理，描述详尽且无缺失项，建议部分为空且无强制表述，reasoning与ok一致。
685,"CVSplit scheduling POC (Flash Attention, A5)",[Misc],open,"release,document,restricted-files",2026-06-19T19:58:18Z,"## Summary
Proof-of-concept **CVSplit scheduling** pass for Flash Attention on Ascend A5 (squashed on `release/3.2.2`):

- K-loop unroll (factor 4) + interleaved CUBE/VECTOR `scope.scope` split
- ROW_SPLIT dual-veccore vector path (`get_sub_block_idx`, 16-row UB tiles)
- Q `mem_unique` + `bind_buffer` for aligned L1 QK operand
- Lit regression: `unittest/Conversion/General/CVSplitScheduling/cv_split_scheduling_fa.mlir`
- FA test harness: `third_party/ascend/lib/CVSplitScheduling/test/test_fa_accuracy.py`

## Verified config (A5 simulator)
- B=1, H=1, N_CTX=8192, D=64, BLOCK_M=BLOCK_N=32, unroll=4, 1 active query tile
- **Accuracy:** PASS vs PyTorch (`allclose`, max diff 0.0034)
- **Latency:** **133.7 µs** (~220k cycles @ 1.648 GHz) from `trace.json` span

## Test plan
- [ ] Rebuild wheel; run lit: `triton-opt ... cv_split_scheduling_fa.mlir | FileCheck`
- [ ] Simulator E2E with `FA_VARIANT=cvsplit TRITON_FORCE_DCVP=1`
- [ ] Confirm no regression on non-FA kernels (pass gated)

Public fork branch: https://github.com/amroshahbari27/triton-ascend-cvsplit-poc/tree/v-split-poc","{
    ""ok"": true,
    ""score"": 90,
    ""reasoning"": ""描述非常详细，包含清晰的变更摘要（CVSplit scheduling pass for Flash Attention）、技术要点、测试计划（lit回归测试和simulator E2E）以及验证结果（准确性和延迟数据），足以让维护者理解变更内容并开展审查。虽然未显式填写模板中的新贡献者声明清单，但描述本身信息充分，不影响核心理解。"",
    ""summary"": ""描述提供了充分的变更说明、测试计划和验证结果，符合审查所需的信息完整性要求。"",
    ""missing_items"": [],
    ""suggestions"": [""考虑在描述中显式填写PR模板中的检查清单（如运行pre-commit、测试类型选择等），以完全符合项目惯例。"" ]
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审 Bot 的 ok=true 判断合理：描述信息充分，包含清晰摘要、技术细节、测试计划和验证结果，能够支持审查。reasoning 自洽：指出描述详细但未填写模板声明清单，仍符合信息完整性，逻辑连贯。suggestions 有效：具体建议填写检查清单，措辞为“考虑”，无强制表述，是对模板惯例的建设性补充。missing_items 为空准确：描述没有严重缺失关键信息，未列出的模板声明不是必须的。整体评审输出正确。""
}",true,true,true,评审 Bot 的 ok=true 判断合理：描述信息充分，包含清晰摘要、技术细节、测试计划和验证结果，能够支持审查。reasoning 自洽：指出描述详细但未填写模板声明清单，仍符合信息完整性，逻辑连贯。suggestions 有效：具体建议填写检查清单，措辞为“考虑”，无强制表述，是对模板惯例的建设性补充。missing_items 为空准确：描述没有严重缺失关键信息，未列出的模板声明不是必须的。整体评审输出正确。
682,[ssbuffer](fix): handle multi-result ops correctly in inner scope double buffer,[ssbuffer],open,release,2026-06-18T10:13:57Z,"collectBufferValues and processTensorDependencies used seenOps (SmallVector<Operation*>) for dedup, which collapsed all results of a multi-result op (e.g. scf.if with 4 yields) into a single entry. Only the first result was buffered; the rest were skipped.

Changed dedup to track by Value (seenVals) so each individual result is independently evaluated and buffered.

Co-Authored-By: DeLong code

<!---
The core Triton is a small number of people, and we receive many PRs (thank
you!).  To help us review your code more quickly, **if you are a new
contributor (less than 3 PRs merged) we ask that you complete the following
tasks and include the filled-out checklist in your PR description.**

Complete the following tasks before sending your PR, and replace `[ ]` with
`[x]` to indicate you have done them.
-->

# New contributor declaration
- [ ] I am not making a trivial change, such as fixing a typo in a comment.

- [ ] I have written a PR description following these
  [rules](https://cbea.ms/git-commit/#why-not-how).

- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.

- Select one of the following.
  - [ ] I have added tests.
    - `/test` for `lit` tests
    - `/unittest` for C++ tests
    - `/python/test` for end-to-end tests
  - [ ] This PR does not need a test because `FILL THIS IN`.

- Select one of the following.
  - [ ] I have not added any `lit` tests.
  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),
    including the ""tests should be minimal"" section. (Usually running Python code
    and using the instructions it generates is not minimal.)
","{
    ""ok"": true,
    ""score"": 75,
    ""reasoning"": ""描述明确指出了 bug 的原因（seenOps 将多结果操作的所有结果压缩为一项，导致仅缓冲第一个结果）和修复方案（改为按 Value 去重）。标题也清晰标注了 fix 类型和作用范围。但描述中未提及任何测试计划、验证方式或测试结果，也未说明是否运行了 pre-commit 或现有测试通过情况，导致信息完整性欠缺。综合评分 75 分，属于基本可理解但缺少关键验证信息的水平。"",
    ""summary"": ""提供了具体的 bug 分析和修复方法，但缺乏测试验证说明。"",
    ""missing_items"": [""缺失测试验证说明""],
    ""suggestions"": [""建议在描述中添加测试计划，例如是否添加了 lit 测试或运行了哪些现有测试来验证修复。""]
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审Bot的ok判断合理，描述提供了明确的bug原因和修复方法；reasoning自洽，与判断一致；suggestions具体且无强制表述；missing_items准确指出了缺失的测试验证说明。""
}",true,true,true,评审Bot的ok判断合理，描述提供了明确的bug原因和修复方法；reasoning自洽，与判断一致；suggestions具体且无强制表述；missing_items准确指出了缺失的测试验证说明。
680,[Doc](fix) update code owners in third_party/ascend,[Doc],merged,release,2026-06-18T09:40:24Z,"## Summary
This PR updates the `.github/CODEOWNERS` entry for `third_party/ascend/`, replacing the inactive owner `@HEX1A0A` with three active core developers: `@KanuaK`, `@WuTYSFG`, and `@hongziqi`.

Before:

```gitignore
third_party/ascend/  @HEX1A0A
```

After:

```gitignore
third_party/ascend/  @KanuaK @WuTYSFG @hongziqi
```

## Why this change is needed

1. **`@HEX1A0A` is no longer active on triton-ascend.** Leaving them as the sole CODEOWNER causes PRs affecting `third_party/ascend/` to stall waiting for review from someone who is not available day-to-day.

2. **Single point of failure.** One person covering ~30 subdirectories spanning C++ MLIR passes, Python backend, language frontend, and tests creates a review bottleneck and a bus-factor risk.

3. **Aligns with the community pattern.** Upstream already uses multiple co-owners for backend directories (e.g., `third_party/amd/` and `third_party/proton/` are assigned to domain experts). This PR brings `third_party/ascend/` in line with that practice.

## Decision rationale

The change was discussed at the [2026-06-18 Triton-Ascend BiWeekly Meeting](https://github.com/triton-lang/triton-ascend/blob/main/docs/zh/community/community_technical_meeting.md) and the team voted on three options:

| Option | Decision |
|---|---|
| Keep a single owner | ❌ Still a bottleneck |
| Granular owners per subdirectory (MLIR vs. Backend vs. Language…) | ❌ Over-engineers the review assignment for the current team size |
| **Multiple co-owners for the full directory** | ✅ **Adopted** — lightweight, provides redundancy, any one of the three can review |

Attendees who reached consensus: Hong Ziqi, Zhu Guanda, Zhou Yihan, Cheng Maofan, Wu Tianyao, Zhou Hao, Hu Qiao.

## User Impact

No code change. This is a repository governance update only. PRs touching `third_party/ascend/` will now request review from three active maintainers instead of one inactive maintainer.

## Related ISSUE
https://github.com/triton-lang/triton-ascend/issues/667

## CheckList
- [x] I am not making a trivial change, such as fixing a typo in a comment.

- [x] I have written a PR description following these
  [rules](https://cbea.ms/git-commit/#why-not-how).

- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.

- Select one of the following.
  - [ ] I have added tests.
    - `/test` for `lit` tests
    - `/unittest` for C++ tests
    - `/python/test` for end-to-end tests
  - [x] This PR does not need a test because it only updates the CODEOWNERS governance file; no code or build behavior is affected.

- Select one of the following.
  - [x] I have not added any `lit` tests.
  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),
    including the ""tests should be minimal"" section. (Usually running Python code
    and using the instructions it generates is not minimal.)
","{
    ""ok"": true,
    ""score"": 95,
    ""reasoning"": ""该PR描述非常详细，涵盖了更改内容、动机（原owner不活跃、单点故障、符合社区模式）、决策过程（会议讨论和投票选项）、用户影响（纯治理更新，无代码变化）以及相关ISSUE链接。检查清单也标注了相应选项。尽管pre-commit未运行，但描述中已明确说明，不影响理解。整体信息完整，可直接用于审查。"",
    ""summary"": ""描述清晰详尽，包含更改原因、决策过程和影响说明，完全满足审查要求。"",
    ""missing_items"": [],
    ""suggestions"": []
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审 Bot 的判断合理，描述信息充分，ok=true 符合实际情况；reasoning 自洽，与打分和判断一致；missing_items 为空准确，suggestions 无误。整体评审正确。""
}",true,true,true,评审 Bot 的判断合理，描述信息充分，ok=true 符合实际情况；reasoning 自洽，与打分和判断一致；missing_items 为空准确，suggestions 无误。整体评审正确。
677,[ssbuffer](fix) ignore gpu.barrier & annotation.mark in memdep,[ssbuffer],merged,release,2026-06-18T09:18:21Z,"# **Main Changes**
BugFix: Ingoring memref dependencies associated with gpu.barrier & annotation.mark in DataDependencyAnalysis Pass, so that no sync_block_set/wait will be added for these op in InterCoreTransferAndSync Pass. 

<!---
The core Triton is a small number of people, and we receive many PRs (thank
you!).  To help us review your code more quickly, **if you are a new
contributor (less than 3 PRs merged) we ask that you complete the following
tasks and include the filled-out checklist in your PR description.**

Complete the following tasks before sending your PR, and replace `[ ]` with
`[x]` to indicate you have done them.
-->

# New contributor declaration
- [ ] I am not making a trivial change, such as fixing a typo in a comment.

- [ ] I have written a PR description following these
  [rules](https://cbea.ms/git-commit/#why-not-how).

- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.

- Select one of the following.
  - [ ] I have added tests.
    - `/test` for `lit` tests
    - `/unittest` for C++ tests
    - `/python/test` for end-to-end tests
  - [ ] This PR does not need a test because `FILL THIS IN`.

- Select one of the following.
  - [ ] I have not added any `lit` tests.
  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),
    including the ""tests should be minimal"" section. (Usually running Python code
    and using the instructions it generates is not minimal.)
","{
    ""ok"": false,
    ""score"": 65,
    ""reasoning"": ""PR描述概述了修改内容（忽略gpu.barrier和annotation.mark的依赖），但没有提供任何测试计划或验证方法。对于涉及依赖分析和同步逻辑的bug修复，缺少测试验证是一个关键缺口，导致维护者无法确认修改的正确性和安全性。虽然标题和描述传达了意图，但根据提交要求，测试信息是必须补充的。"",
    ""summary"": ""修改内容清楚，但缺少测试计划和验证方法，不足以支撑审查。"",
    ""missing_items"": [""测试计划或验证方法""],
    ""suggestions"": [
        ""建议添加测试方法，例如说明如何通过现有测试或新增lit/unittest验证该修复。"",
        ""如果可以不做测试，请在模板中明确说明无需测试的具体理由。""
    ]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审Bot的ok判断合理，因为PR描述确实缺少测试计划或验证方法；reasoning与ok自洽；suggestions具体且无强制表述；missing_items准确。""
}",true,true,true,评审Bot的ok判断合理，因为PR描述确实缺少测试计划或验证方法；reasoning与ok自洽；suggestions具体且无强制表述；missing_items准确。
674,[Docs](fix) Add constraints of mem access in control flow,[Docs],merged,document,2026-06-18T08:49:23Z,add constraints of mem access in control flow,"{
    ""ok"": false,
    ""score"": 40,
    ""reasoning"": ""标题和描述几乎重复，仅简短说明添加内存访问约束，但未提供变更背景、具体修改的文件或位置、测试/验证方式。虽然标题包含[Docs]表示文档变更，但描述缺乏足够细节供维护者理解变更理由和检查正确性。"",
    ""summary"": ""描述内容过少，未能有效传达变更的具体内容、原因及验证方式。"",
    ""missing_items"": [
        ""变更的背景或原因"",
        ""具体修改的文件或代码位置"",
        ""验证方式（如文档构建确认）""
    ],
    ""suggestions"": [
        ""建议说明为什么需要添加这些约束，以及它们对控制流的具体影响"",
        ""建议明确指出修改了哪些文档文件、新增或修改了哪些内容"",
        ""建议提供验证方式，例如确认文档能够正确构建或查看渲染结果""
    ]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审Bot的ok判断合理，reasoning自洽，suggestions有效且无强制性表述，missing_items准确反映了PR描述中缺失的关键信息。""
}",true,true,true,评审Bot的ok判断合理，reasoning自洽，suggestions有效且无强制性表述，missing_items准确反映了PR描述中缺失的关键信息。
671,[release/3.2.2](revert) Fix boundary size calculation for make_block_ptr,[release/3.2.2],merged,release,2026-06-18T08:09:58Z,Reverts triton-lang/triton-ascend#599,"{
    ""ok"": false,
    ""score"": 55,
    ""reasoning"": ""描述仅包含一句话 'Reverts triton-lang/triton-ascend#599'，虽然指明了回滚的目标 PR，但完全没有给出回滚的原因、预期影响或验证方法。标题中带有 '[release/3.2.2](revert) Fix boundary size calculation for make_block_ptr'，但实际内容是撤销修复，标题与描述的表达不够一致。维护者无法从当前信息判断是否需要合并此回滚，必须额外去查看原始 PR 的上下文才能理解，增加了审阅负担。根据评分参考，此描述信息严重不足，属于非合规。"",
    ""summary"": ""描述仅给出回滚的 PR 链接，未提供回滚原因和验证信息，维护者无法判断变更的必要性。"",
    ""missing_items"": [
        ""回滚原因的详细说明"",
        ""验证方式或测试结果""
    ],
    ""suggestions"": [
        ""建议在描述中添加回滚的具体原因，例如原始 PR 是否引入了 bug、破坏了稳定版分支的兼容性或导致测试失败"",
        ""建议说明回滚是否经过本地测试或 CI 验证，确保不会引入新的问题"",
        ""建议修改标题以明确反映回滚操作，例如使用 '[revert]' 前缀并简要说明回滚目的""
    ]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审 Bot 的 ok 判断合理，描述确实严重缺少必要信息；reasoning 自洽，逻辑连贯；suggestions 具体有效且无强制表述；missing_items 列出的缺失项准确。总体评审正确。""
}",true,true,true,评审 Bot 的 ok 判断合理，描述确实严重缺少必要信息；reasoning 自洽，逻辑连贯；suggestions 具体有效且无强制表述；missing_items 列出的缺失项准确。总体评审正确。
669,[ssbuffer](fix) fix bug in MemoryEffectsTracker on recursive unknown op,[ssbuffer],open,release,2026-06-18T06:19:46Z,"
<!---
The core Triton is a small number of people, and we receive many PRs (thank
you!).  To help us review your code more quickly, **if you are a new
contributor (less than 3 PRs merged) we ask that you complete the following
tasks and include the filled-out checklist in your PR description.**

Complete the following tasks before sending your PR, and replace `[ ]` with
`[x]` to indicate you have done them.
-->

# New contributor declaration
- [ ] I am not making a trivial change, such as fixing a typo in a comment.

- [ ] I have written a PR description following these
  [rules](https://cbea.ms/git-commit/#why-not-how).

- [ ] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.

- Select one of the following.
  - [ ] I have added tests.
    - `/test` for `lit` tests
    - `/unittest` for C++ tests
    - `/python/test` for end-to-end tests
  - [ ] This PR does not need a test because `FILL THIS IN`.

- Select one of the following.
  - [ ] I have not added any `lit` tests.
  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),
    including the ""tests should be minimal"" section. (Usually running Python code
    and using the instructions it generates is not minimal.)

Fixed issues related to memory dependency identification:
1. Failure to associate `alloc` operations with memory barriers.
2. Failure to apply known-operation filtering when processing a parent operation containing nested `unknown` operations.
","{
    ""ok"": false,
    ""score"": 65,
    ""reasoning"": ""描述具体列出了修复的两个问题（alloc操作与内存屏障关联失败、处理递归未知父op时过滤失效），但完全没有提到如何测试这些修复，也没有填写模板中的测试选择（未勾选任何选项且‘FILL THIS IN’未替换）。对于维护者来说，缺乏验证方法是关键缺失，因此判定为信息不充分。"",
    ""summary"": ""修改内容清晰但缺少验证信息，不符合合规要求"",
    ""missing_items"": [""缺失测试/验证方法描述"", ""缺失测试选择填写或解释原因""],
    ""suggestions"": [""建议补充如何验证修复（例如添加的测试用例或人工测试步骤）"", ""如果无需测试，请补充具体理由并填写在模板中""]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审Bot的ok判断合理，因为描述虽然详细但缺失测试验证信息，符合ok=false的标准。reasoning与ok判断一致，逻辑自洽。suggestions具体且无强制表述，valid。missing_items准确反映了缺失的测试相关项。整体评审合理。""
}",true,true,true,评审Bot的ok判断合理，因为描述虽然详细但缺失测试验证信息，符合ok=false的标准。reasoning与ok判断一致，逻辑自洽。suggestions具体且无强制表述，valid。missing_items准确反映了缺失的测试相关项。整体评审合理。
665,[ssbuffer](fix) a*b+c split in special scenes,[ssbuffer],merged,release,2026-06-18T03:33:24Z,"
Apply a TA-side handling for the native precision errors in the Mojo SWA operator introduced by PR #580.

# New contributor declaration
- [x] I am not making a trivial change, such as fixing a typo in a comment.

- [x] I have written a PR description following these
  [rules](https://cbea.ms/git-commit/#why-not-how).

- [x] I have run `pre-commit run --from-ref origin/main --to-ref HEAD`.

- Select one of the following.
  - [ ] I have added tests.
    - `/test` for `lit` tests
    - `/unittest` for C++ tests
    - `/python/test` for end-to-end tests
  - [x] This PR does not need a test because `FILL THIS IN`.

- Select one of the following.
  - [x] I have not added any `lit` tests.
  - [ ] The `lit` tests I have added follow these [best practices](https://mlir.llvm.org/getting_started/TestingGuide/#filecheck-best-practices),
    including the ""tests should be minimal"" section. (Usually running Python code
    and using the instructions it generates is not minimal.)
",,false,,,,,
